par_id,art_id,keyword,country,paragraph,orig_label,label
1751,@@20521345,disabled,ke,""" After successfully staging swimming for the disabled at last year 's Kecoso games , we thought it was only fair that we introduce the swimming event to give swimmers working with our corporation 's a chance to showcase their talent , "" said Wanjohi . At the same time , Wanjohi , who is a senior manager at the Kenya Ports Authority and an international basketball coaches instructor , has revealed that three corporations have withdrawn from this year 's championships citing financial constraints .",0,0
357,@@14490308,in-need,my,"Ai n't nobody should be denied the right to a clean toilet , especially before boarding an aeroplane . And it seems that toilets are a huge issue in Malaysian airports . According to reviews on airline and airport website , Skytrax , airport toilets are in need of major improvements in Malaysia .",0,0
3909,@@10368922,poor-families,pk,"It been designed for poor families , whose daily income is less than $2 ( Rs 200 ) , and provides free-of-cost access to secondary as well as priority diseases treatment . The annual cover of the scheme is up to Rs 300,000 and is extendable to Rs 600,000 . The programme covers heart diseases ( angioplasty/bypass ) , diabetes mellitus , burns and RTA ( life , limb saving treatment , implants , prosthesis ) , End-stage kidney diseases/dialysis , chronic infections ( Hepatitis/HIV ) , organ failure ( liver , kidney , heart , lungs ) and cancer ( chemo , radio , surgery ) .",0,0
4927,@@4561812,hopeless,jm,"The mother of three said she feels hopeless , as even if by some miracle people begin to stop by she had no money to restock .",0,0
1165,@@2793918,women,nz,"Meet David not-his-real-name Williams , a 40-year-old single Auckland man who works in the entertainment industry and sleeps with between one and four different women a month .",0,0
888,@@24864214,immigrant,bd,"Paris Mayor Anne Hidalgo on Sunday ( May 28 ) praised the heroism of a Malian immigrant who scaled the facade of a four-storey building in the north of the capital to save a child hanging from a ledge , saying the city will support his ...",0,0
8875,@@40074233,immigrant,lk,"These channels have all played a role in Sri Lanka 's past growth as well . The rubber tyre sector was pioneered by an immigrant from Belgium , for example . In the garment sector , today 's two largest exporters were started by descendents of immigrants from Gujarat , and in general most of the largest post-liberalisation companies started as joint ventures or FDI . Finally , the rapidly-growing IT sector is bolstered by the connections that Sri Lankan entrepreneurs made while living in Silicon Valley and elsewhere . Yet in spite of their transformational impact in the past , there remain significant barriers and disincentives to immigration , return migration and FDI in Sri Lanka today .",0,0
3929,@@19876229,disabled,ie,"This ? 250,000 Lambo was snapped parked in a clearly-marked disabled bay in Bristol",0,0
7973,@@4585962,disabled,jm,"To house the worst cases of paralysis , the Government set up the Polio Rehabilitation Centre in an old World War II barracks at Mona . The centre cared for the most disabled people and also produced some interesting and worthwhile ' side effects ' -- teaching patients various crafts , the sale of which helped maintain the centre .",0,0
131,@@1277016,immigrant,ph,"Nancy Ching , the daughter of immigrants from Taiwan , opened the school with 15 students in 2004 , the year after South Korea first moved from the U.S. column to the China column . Today she has 60 .",0,0
6542,@@24299681,in-need,in,Pakistan 's hockey World Cup-winning goalkeeper Mansoor Ahmed is in need of a heart transplant,0,0
8031,@@4537943,homeless,jm,"But at least one occupant has lost a unit to someone who was deemed in greater need , having been left homeless after Ivan .",0,0
2614,@@172924,disabled,hk,Only the ' severely disabled ' in Hong Kong are eligible for the government 's special allowance and transport benefits . But Shirley Zhao finds there are more people out there who could do with this sort of aid,0,0
2763,@@10023229,refugee,sg,"They were carrying blankets and backpacks , many bearing the distinctive blue logo of the UN refugee agency ( UNHCR ) . <h> Follow ST <h> The Straits Times",0,0
4931,@@4305544,poor-families,au,"Fatherlessness is , however , often the case for children who grow up in poor families and lower socio-economic suburbs which have higher rates of crime .",0,0
5445,@@1942755,poor-families,tz,"The running mate made the statements following complaints by residents of Nkenge through the party 's parliamentary candidate , Dr Diodorus Kamala . Speaking during a campaign rally at Bwajai area in Misenyi district , Kagera region , Ms Hassan caution public servant who misuse funds meant for poor families to stop the practice immediately .",0,0
5004,@@1833224,disabled,ke,"Lobbying for the positions is being done on the basis of several factors including age , national outlook and representations for the youth , the marginalised , the disabled and women .",0,0
4091,@@26068258,in-need,bd,The Australian government has said it is committed to working with Bangladesh to support Rohingyas in need at camps in Cox 's Bazar .,0,0
4297,@@10033933,migrant,tz,We are delighted with the decision by the country 's Immigration Department to embark on a nationwide crackdown on illegal immigrants who live and work in the country without permits .,0,0
2554,@@2691719,disabled,ph,""" It 's their decision , they might think that their earning is more valuable than their life . But for me , what will I do with my money if I die or get hit by a bullet and become disabled ? It 's useless , "" he said . "" Money can always be earned but my life is just one . """,0,0
8588,@@7033394,in-need,in,"The humanity is also categorised ( another one ! ) on the basis of Internet : digitally connected or unconnected . Digitally , there are three distinct groups : people in need of digital detox , people in need of digital literacy and those with Internet-connectivity to embrace digital adaptability ( on-going and in-coming apps to services ) .",0,0
