par_id,art_id,keyword,country,paragraph,orig_label,label
5645,@@4534702,homeless,jm,""" Being homeless in Jamaica , an anti-gay country , puts a whole lot of pressure on us . Some of them stress out , "" he said , pointing towards the gradually expanding group of young men who had gathered that Friday night .",0,0
4218,@@25310832,vulnerable,ke,""" We need to grow the economy in a way that we are helping those that are struggling -- families that are going to difficult times , and those that are in vulnerable situations , "" he said .",3,1
1821,@@20641310,hopeless,sg,""" People are in fear . The government of India is accusing us of being a security threat . So people are feeling helpless and hopeless . We are like birds in a cage - stuck , "" said Mr Ali .",1,0
4686,@@9222111,immigrant,nz,"A former Immigration Minister said more focus needed to be put on employers , to help manage the number of immigrants entering the work force .",0,0
9507,@@20115557,migrant,gb,"From the role of the washing machine in the lives of Indian housewives to the painful and uplifting stories of the early mixed marriages , this book is at its strongest when it allows the immigrant story to tell itself , when it veers away from statistics and focuses on the individual memoir .",1,0
120,@@17633092,migrant,ng,"Though criticised by some liberals for his anti-immigrant nationalist stance , Navalny has tapped into discontent among the young urban middle class with fiery speeches and Western-style campaigning .",0,0
2531,@@15592443,homeless,ng,"Boko Haram , which is seeking to impose strict Islamic sharia law in neighbouring Nigeria 's mainly-Muslim north , has killed at least 20,000 people in the region and left more than 2.6 million homeless in its six-year insurgency .",0,0
1001,@@21155073,in-need,au,"IS first captured the city in 2014 and tens of thousands who fled are badly in need of aid , with charities saying "" camps are bursting at the seams "" .",3,1
663,@@19186214,immigrant,za,"He added that the accused , who was employed by the Department of Justice , was arrested on June 21 for allegedly facilitating a bribery transaction between the Home Affairs immigration officer and an illegal immigrant .",0,0
568,@@24849809,immigrant,lk,"A documentary , fiction and experimental filmmaker , Bob has more than 20 years experience . Some of his recent collaborations include sound supervision on ' Destination : Planet Negro ' ( 2013 ) and ' The Only Good Indian ' ( feature narrative , 2009 ) . His current documentary project is ' Garden City ' , a portrait of the rich and complex immigrant community in Southwest US .",0,0
7716,@@3672724,immigrant,in,"What connection does magnetic energy have with the belief in the superpower ? A lot , say researchers , adding that both belief in God and prejudice towards immigrants can be reduced by directing magnetic energy into the brain .",0,0
3290,@@16729480,immigrant,jm,"KINGSTON , Jamaica -- Jamaican-born artist , Nari Ward is one of four artists to be awarded the prestigious Vilcek Prizes that are given by the Vilcek Foundation in New York to immigrants .",0,0
8103,@@14311836,disabled,gb,I do n't want to detract from the achievements of Paralympians and I hope people enjoy watching the games . But please do n't think that what you are watching is an example all disabled people can follow . <h> TREND THAT MAKES YOUR DOUGH GO A LONG WAY,3,1
1853,@@9078401,hopeless,ph,"Sample : A presidential candidate called an archrival a hopeless babaero ( womanizer ) . Very much stung ( because there was some truth to it ) , the political foe shot back , "" Siya nga ang babaero , and he is uncircumcised . "" People , of course , lapped up all these entertaining "" revelations "" even if they were hitting below the belt .",0,0
4187,@@8840120,hopeless,gh,""" All our attempts at reform are hopeless unless we vote to leave , "" he added . Grassroots Out , which is also calling for the UK to leave the EU , held a series of nationwide events on Saturday .",0,0
3757,@@4721416,refugee,jm,"Rounding up refugee families at schools , churches , homes seems inconsistent with American principles which , over decades , have assisted migrants , granting refugee status to those fleeing countries with corrupt governments . Cubans , since the 60s , have been granted refugee status as they come from a Government deemed by the USA as corrupt and repressive ; 50 years have lapsed and the Cubans still enjoy visa-free entry to the USA .",0,0
4436,@@22849427,immigrant,au,"Rotterdam ( Netherlands ) ( AFP ) - Hundreds of right-wing demonstrators crowded a main square at Rotterdam 's central station Saturday to protest what they describe as the "" discrimination against ordinary Dutch citizens "" in favour of immigrants and Muslims .",0,0
9889,@@3584060,refugee,sg,"PRAGUE : Eastern European countries rejected migrant quotas on Friday ( Sep 11 ) , exposing a deep rift on the continent over how to respond to the crisis as new footage raised further questions about Hungary 's treatment of floods of refugees .",0,0
1183,@@15945949,refugee,ng,The UNHCR chief will visit refugees and internally displaced persons in Nigeria in the coming days .,0,0
2977,@@24176505,immigrant,bd,The state passed a measure backed by Republican Gov . Pete Wilson in the 1990s to deny public health care and education to immigrants in the country illegally . It was later overturned but left a lingering resentment among the state 's growing Hispanic population .,0,0
580,@@17487567,migrant,pk,"The cities slated to receive more judges have more than half of the 18,013 pending immigration cases that involve undocumented immigrants facing or convicted of criminal charges , according to data provided by the Justice Department 's Executive Office of Immigration Review .",0,0
676,@@25800768,women,ie,Hi ! I 'm a 29 year old man and in a bit of a rut dating wise . I 've always had self-esteem issues and I find the likes of Tinder really hard . Do you have any advice for widening my social circle and meeting/approaching women and flirting ? I spend most nights out with friends worried that I would just be bothering people rather than enjoying new interactions !,0,0
